epoch, loss, val_loss
0, 2.7478, 0.0226
1, 0.0216, 0.0202
2, 0.0191, 0.0172
3, 0.0164, 0.0157
4, 0.0151, 0.0162
5, 0.0140, 0.0144
6, 0.0133, 0.0135
7, 0.0135, 0.0146
8, 0.0126, 0.0128
9, 0.0114, 0.0115
10, 0.0110, 0.0114
11, 0.0112, 0.0108
12, 0.0106, 0.0111
13, 0.0102, 0.0103
14, 0.0100, 0.0098
15, 0.0093, 0.0091
16, 0.0088, 0.0089
17, 0.0083, 0.0089
18, 0.0075, 0.0107
19, 0.0073, 0.0071
20, 0.0069, 0.0073
21, 0.0061, 0.0066
22, 0.0059, 0.0061
23, 0.0051, 0.0057
24, 0.0047, 0.0063
25, 0.0048, 0.0053
26, 0.0050, 0.0050
27, 0.0041, 0.0064
28, 0.0038, 0.0054
29, 0.0036, 0.0054
30, 0.0041, 0.0048
31, 0.0037, 0.0046
32, 0.0029, 0.0043
33, 0.0031, 0.0044
34, 0.0046, 0.0046
35, 0.0025, 0.0041
36, 0.0023, 0.0044
37, 0.0031, 0.0060
38, 0.0026, 0.0040
39, 0.0025, 0.0049
40, 0.0025, 0.0041
41, 0.0020, 0.0040
42, 0.0021, 0.0120
43, 0.0041, 0.0046
44, 0.0019, 0.0039
45, 0.0021, 0.0040
46, 0.0017, 0.0047
47, 0.0017, 0.0042
48, 0.0025, 0.0042
49, 0.0018, 0.0044
50, 0.0017, 0.0040
51, 0.0016, 0.0045
52, 0.0023, 0.0046
53, 0.0019, 0.0043
54, 0.0014, 0.0043
